,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
SP:c4b03a1b477ac94438d63beb29ef86d77acf1b1e,0.39716312056737585,0.205761316872428,0.2619047619047619,0.3221476510067114,0.3164556962025316,0.3025210084033613,0.07857142857142857,0.06639004149377592,0.04,0.05442176870748299,0.08974358974358974,0.08547008547008546,0.20567375886524825,0.1646090534979424,0.18253968253968256,0.22818791946308725,0.21518987341772156,0.20168067226890757,0.20567375886524825,0.1646090534979424,0.18253968253968256,0.22818791946308725,0.21518987341772156,0.20168067226890757
SP:c4b4914d64e76427435bee0da345fe33b1db7d27,0.27906976744186046,0.3669064748201439,0.3417085427135678,0.2450980392156863,0.24000000000000002,0.2943722943722944,0.12941176470588234,0.07246376811594202,0.08121827411167513,0.0594059405940594,0.048780487804878044,0.05240174672489083,0.19767441860465115,0.2158273381294964,0.20100502512562812,0.14705882352941174,0.16,0.1471861471861472,0.19767441860465115,0.2158273381294964,0.20100502512562812,0.14705882352941174,0.16,0.1471861471861472
SP:c4cee0d44198559c417750ec4729d26b41061929,0.34309623430962344,0.3354838709677419,0.2445414847161572,0.3300970873786408,0.40078585461689586,0.2023529411764706,0.0590717299578059,0.0915032679738562,0.05701754385964912,0.12745098039215685,0.09467455621301776,0.07092198581560284,0.18410041841004185,0.21935483870967745,0.1222707423580786,0.18446601941747573,0.15717092337917485,0.13176470588235295,0.18410041841004185,0.21935483870967745,0.1222707423580786,0.18446601941747573,0.15717092337917485,0.13176470588235295
SP:c4d1c99a2d53e90336c7e110738bc1eb8a38f3b4,0.375,0.23197492163009403,0.3013698630136986,0.3524904214559387,0.33224755700325725,0.3092783505154639,0.0744186046511628,0.031545741324921134,0.06611570247933884,0.09266409266409266,0.07868852459016394,0.0625,0.18055555555555555,0.12539184952978055,0.14246575342465753,0.19157088122605367,0.16938110749185667,0.18556701030927836,0.18055555555555555,0.12539184952978055,0.14246575342465753,0.19157088122605367,0.16938110749185667,0.18556701030927836
SP:c511066c38f9793bacb4986c564eafa36e032f39,0.3777777777777778,0.3413333333333333,0.3959044368600682,0.33740831295843526,0.33639143730886845,0.32407407407407407,0.09701492537313433,0.10187667560321716,0.11683848797250859,0.0687960687960688,0.08615384615384616,0.06046511627906977,0.2074074074074074,0.18133333333333335,0.20477815699658702,0.16625916870415647,0.17737003058103978,0.14351851851851852,0.2074074074074074,0.18133333333333335,0.20477815699658702,0.16625916870415647,0.17737003058103978,0.14351851851851852
SP:c77b83c667a9b63fe15582336a77a34e96fd667b,0.3274853801169591,0.3533123028391167,0.39889196675900274,0.4595744680851064,0.3799283154121864,0.4015748031496063,0.0823529411764706,0.12698412698412698,0.1559888579387187,0.1459227467811159,0.12274368231046934,0.18253968253968256,0.2105263157894737,0.22082018927444796,0.24376731301939064,0.21276595744680848,0.22222222222222224,0.2755905511811024,0.2105263157894737,0.22082018927444796,0.24376731301939064,0.21276595744680848,0.22222222222222224,0.2755905511811024
SP:c7b724c671def2800694fcc2625fa48d98c7cfe6,0.32,0.3645833333333333,0.3575418994413408,0.3673469387755102,0.35820895522388063,0.35761589403973515,0.11560693641618497,0.042105263157894736,0.16949152542372883,0.08275862068965517,0.1818181818181818,0.10738255033557047,0.24000000000000005,0.17708333333333334,0.2681564245810056,0.217687074829932,0.2985074626865672,0.22516556291390727,0.24000000000000005,0.17708333333333334,0.2681564245810056,0.217687074829932,0.2985074626865672,0.22516556291390727
SP:c7c50c44fdafb15b962e04d713cac309e57bc54b,0.32156862745098036,0.33898305084745767,0.32684824902723736,0.3709677419354838,0.4695121951219512,0.384,0.09486166007905138,0.06857142857142856,0.08627450980392157,0.10569105691056911,0.07975460122699388,0.11290322580645162,0.18823529411764708,0.23728813559322035,0.21789883268482493,0.20967741935483875,0.23170731707317072,0.21599999999999997,0.18823529411764708,0.23728813559322035,0.21789883268482493,0.20967741935483875,0.23170731707317072,0.21599999999999997
SP:c80a7392ec6147395a664734601fb389a1eb4470,0.32116788321167883,0.4553571428571429,0.3409090909090909,0.3860759493670886,0.3432835820895523,0.36697247706422015,0.09558823529411764,0.12612612612612611,0.0689655172413793,0.09554140127388536,0.08270676691729323,0.07407407407407407,0.18248175182481752,0.2857142857142857,0.19318181818181818,0.21518987341772153,0.20149253731343283,0.2201834862385321,0.18248175182481752,0.2857142857142857,0.19318181818181818,0.21518987341772153,0.20149253731343283,0.2201834862385321
SP:c883fe9c7f4a5f950340ac79b6d7194278b1a1eb,0.1593625498007968,0.26666666666666666,0.31325301204819284,0.24354243542435428,0.16666666666666666,0.3689320388349515,0.05622489959839357,0.0,0.04938271604938272,0.07434944237918215,0.04580152671755725,0.0594059405940594,0.1354581673306773,0.2,0.21686746987951808,0.19188191881918817,0.10606060606060605,0.21359223300970875,0.1354581673306773,0.2,0.21686746987951808,0.19188191881918817,0.10606060606060605,0.21359223300970875
SP:c8a4254e6fc2d2e7d1d41a76bb64f78f22a8639d,0.360655737704918,0.25870646766169153,0.3357142857142857,0.3393939393939394,0.33606557377049184,0.22885572139303484,0.0743801652892562,0.020100502512562814,0.04316546762589928,0.03680981595092025,0.04958677685950413,0.010050251256281407,0.19672131147540986,0.12935323383084577,0.19285714285714287,0.14545454545454545,0.17213114754098363,0.10945273631840795,0.19672131147540986,0.12935323383084577,0.19285714285714287,0.14545454545454545,0.17213114754098363,0.10945273631840795
SP:c8f82ec90f891d7394933483b7f926155ac363ef,0.4173228346456692,0.3928571428571429,0.42236024844720493,0.32456140350877194,0.31674208144796384,0.3851851851851852,0.09523809523809525,0.12048192771084336,0.1761006289308176,0.09734513274336282,0.10958904109589042,0.09022556390977443,0.2204724409448819,0.20238095238095238,0.2608695652173913,0.17543859649122806,0.2171945701357466,0.23703703703703702,0.2204724409448819,0.20238095238095238,0.2608695652173913,0.17543859649122806,0.2171945701357466,0.23703703703703702
SP:ca6f11ed297290e487890660d9a9a088aa106801,0.3565891472868217,0.2660753880266075,0.4,0.3586206896551724,0.400990099009901,0.27350427350427353,0.04155844155844156,0.06236080178173719,0.05860805860805861,0.05536332179930796,0.06965174129353234,0.051502145922746774,0.186046511627907,0.15964523281596452,0.1890909090909091,0.18620689655172412,0.18811881188118812,0.14957264957264954,0.186046511627907,0.15964523281596452,0.1890909090909091,0.18620689655172412,0.18811881188118812,0.14957264957264954
SP:ca846ae9653fa843a6a64ce7361d44a0c31c5990,0.14465408805031446,0.3472222222222222,0.16254416961130744,0.2265193370165746,0.36726546906187624,0.2996941896024465,0.0379746835443038,0.1267605633802817,0.042704626334519574,0.05,0.06412825651302605,0.08,0.10062893081761005,0.2638888888888889,0.12720848056537104,0.14364640883977903,0.1716566866267465,0.16513761467889906,0.10062893081761005,0.2638888888888889,0.12720848056537104,0.14364640883977903,0.1716566866267465,0.16513761467889906
SP:cac881243abde92a28c110f5bd84d115ed189bda,0.3009708737864078,0.39230769230769236,0.3418181818181818,0.2727272727272727,0.31952662721893493,0.31390134529147984,0.1372549019607843,0.062015503875969,0.06593406593406595,0.10526315789473684,0.08383233532934131,0.04524886877828054,0.2330097087378641,0.2,0.18181818181818185,0.16883116883116883,0.20118343195266272,0.17040358744394618,0.2330097087378641,0.2,0.18181818181818185,0.16883116883116883,0.20118343195266272,0.17040358744394618
SP:cb38b58054581db865d8c2a4065f062724ca0a5e,0.4429530201342282,0.2875399361022365,0.375,0.23943661971830982,0.3127572016460905,0.39312039312039315,0.0816326530612245,0.08360128617363345,0.1037037037037037,0.05673758865248227,0.09958506224066391,0.09382716049382715,0.21476510067114093,0.15974440894568692,0.20588235294117646,0.12676056338028172,0.18106995884773663,0.17690417690417692,0.21476510067114093,0.15974440894568692,0.20588235294117646,0.12676056338028172,0.18106995884773663,0.17690417690417692
SP:cb9530f5517f1092513c200b3f32e55420fdd768,0.4225352112676056,0.34074074074074073,0.27027027027027023,0.4444444444444444,0.2594594594594595,0.29213483146067415,0.08571428571428572,0.07518796992481203,0.02185792349726776,0.2105263157894737,0.01092896174863388,0.045454545454545456,0.2112676056338028,0.2222222222222222,0.17297297297297295,0.26666666666666666,0.16216216216216214,0.14606741573033707,0.2112676056338028,0.2222222222222222,0.17297297297297295,0.26666666666666666,0.16216216216216214,0.14606741573033707
SP:cccdcc95c4177b5531bad23b662060fdd0d88849,0.31446540880503143,0.3443708609271523,0.34782608695652173,0.3333333333333333,0.3192488262910798,0.3451776649746193,0.05063291139240506,0.06666666666666667,0.09427609427609428,0.056074766355140186,0.05687203791469194,0.07179487179487179,0.1446540880503145,0.152317880794702,0.17391304347826086,0.1851851851851852,0.14084507042253525,0.17258883248730966,0.1446540880503145,0.152317880794702,0.17391304347826086,0.1851851851851852,0.14084507042253525,0.17258883248730966
SP:cd01ab8f03cfb1bb067478ca82944d3a42826ca4,0.3591836734693878,0.3628318584070796,0.35602094240837695,0.3904382470119522,0.36111111111111105,0.416243654822335,0.06584362139917696,0.05357142857142856,0.11640211640211641,0.12048192771084337,0.14953271028037382,0.11282051282051282,0.1877551020408163,0.19469026548672566,0.2408376963350785,0.2390438247011952,0.24074074074074078,0.233502538071066,0.1877551020408163,0.19469026548672566,0.2408376963350785,0.2390438247011952,0.24074074074074078,0.233502538071066
SP:cd1e11b270f74d5dca9efd9fe1903c0a24bcba12,0.3448275862068966,0.3087248322147651,0.16501650165016504,0.2647058823529411,0.16188870151770657,0.11725293132328307,0.08391608391608392,0.0272108843537415,0.039735099337748346,0.014925373134328358,0.06429780033840948,0.010084033613445377,0.2068965517241379,0.1476510067114094,0.09240924092409242,0.13235294117647056,0.09443507588532883,0.06700167504187604,0.2068965517241379,0.1476510067114094,0.09240924092409242,0.13235294117647056,0.09443507588532883,0.06700167504187604
SP:ce3cde67564679a8d9a0539f1e12551390b91475,0.27586206896551724,0.5172413793103449,0.326797385620915,0.29310344827586204,0.41830065359477125,0.41830065359477125,0.05263157894736842,0.14035087719298245,0.09271523178807946,0.07017543859649122,0.15894039735099338,0.1456953642384106,0.1724137931034483,0.3275862068965517,0.1830065359477124,0.1896551724137931,0.326797385620915,0.26143790849673204,0.1724137931034483,0.3275862068965517,0.1830065359477124,0.1896551724137931,0.326797385620915,0.26143790849673204
SP:ce6a93847209a0926ed0be5190378a3f61db1935,0.4477611940298507,0.37988826815642457,0.4123711340206186,0.4693877551020409,0.44549763033175355,0.455026455026455,0.14070351758793967,0.11299435028248589,0.14583333333333334,0.18556701030927836,0.1626794258373206,0.13903743315508021,0.22885572139303484,0.2569832402234637,0.2268041237113402,0.22448979591836735,0.2559241706161137,0.26455026455026454,0.22885572139303484,0.2569832402234637,0.2268041237113402,0.22448979591836735,0.2559241706161137,0.26455026455026454
SP:cf781d756cf0bed5f7cdeb94be49e6d4409eeda4,0.26666666666666666,0.40217391304347827,0.43661971830985913,0.34939759036144574,0.27419354838709675,0.35443037974683544,0.05405405405405406,0.08791208791208792,0.12857142857142856,0.04878048780487805,0.03278688524590164,0.08974358974358973,0.16,0.25000000000000006,0.2816901408450704,0.1566265060240964,0.16129032258064518,0.24050632911392403,0.16,0.25000000000000006,0.2816901408450704,0.1566265060240964,0.16129032258064518,0.24050632911392403
SP:cf857736e3dc01325948488c791cbafc24b1c0fe,0.25675675675675674,0.2590673575129534,0.30120481927710846,0.2521008403361345,0.26086956521739135,0.30656934306569344,0.0684931506849315,0.03141361256544503,0.09756097560975609,0.06837606837606837,0.04444444444444444,0.029629629629629627,0.16216216216216217,0.1450777202072539,0.18072289156626506,0.15126050420168066,0.17391304347826086,0.18978102189781024,0.16216216216216217,0.1450777202072539,0.18072289156626506,0.15126050420168066,0.17391304347826086,0.18978102189781024
SP:cf9b6963c32d8689f7203dd41b17461676d08739,0.34579439252336447,0.3615384615384616,0.3319502074688797,0.43624161073825507,0.3154121863799283,0.39999999999999997,0.09433962264150944,0.07751937984496124,0.06694560669456066,0.1081081081081081,0.057761732851985555,0.07430340557275542,0.16822429906542058,0.16923076923076924,0.1825726141078838,0.1879194630872483,0.1935483870967742,0.16615384615384618,0.16822429906542058,0.16923076923076924,0.1825726141078838,0.1879194630872483,0.1935483870967742,0.16615384615384618
SP:cfd501bca783590a78305f0592f537e8f20bce27,0.38596491228070173,0.44025157232704404,0.30508474576271183,0.41975308641975306,0.37547892720306514,0.3854166666666667,0.168141592920354,0.17834394904458598,0.10285714285714286,0.15767634854771784,0.10810810810810811,0.10526315789473685,0.23684210526315785,0.2893081761006289,0.2033898305084746,0.26337448559670784,0.2298850574712644,0.25,0.23684210526315785,0.2893081761006289,0.2033898305084746,0.26337448559670784,0.2298850574712644,0.25
SP:cfd6cf88a823729c281059e179788248238a6ed7,0.5263157894736842,0.2793296089385475,0.3790849673202615,0.35602094240837695,0.46060606060606063,0.46874999999999994,0.27999999999999997,0.06779661016949153,0.11920529801324503,0.13756613756613756,0.14723926380368096,0.12631578947368421,0.4342105263157895,0.1564245810055866,0.3006535947712418,0.2513089005235602,0.3151515151515152,0.22916666666666669,0.4342105263157895,0.1564245810055866,0.3006535947712418,0.2513089005235602,0.3151515151515152,0.22916666666666669
SP:d07fd26d0cb245e1fd1343472dd3c8300c39752a,0.2653061224489796,0.42990654205607476,0.3184713375796178,0.27488151658767773,0.4137931034482759,0.32558139534883723,0.07216494845360825,0.13333333333333333,0.06451612903225805,0.028708133971291863,0.08494208494208495,0.07058823529411766,0.173469387755102,0.3177570093457944,0.20382165605095542,0.14218009478672985,0.2145593869731801,0.18604651162790695,0.173469387755102,0.3177570093457944,0.20382165605095542,0.14218009478672985,0.2145593869731801,0.18604651162790695
SP:d09c2fad308249261a9742505e4ccaed2b3578b3,0.32911392405063294,0.39361702127659576,0.34444444444444444,0.297029702970297,0.25773195876288657,0.35714285714285715,0.05128205128205128,0.11827956989247311,0.0898876404494382,0.08000000000000002,0.03125,0.1081081081081081,0.20253164556962022,0.24468085106382978,0.22222222222222224,0.20792079207920794,0.1752577319587629,0.1875,0.20253164556962022,0.24468085106382978,0.22222222222222224,0.20792079207920794,0.1752577319587629,0.1875
SP:d254b38331b6b6f30de398bae09380cd5c951698,0.3354838709677419,0.4324324324324324,0.3036649214659686,0.4293785310734463,0.4090909090909091,0.3474178403755868,0.065359477124183,0.1506849315068493,0.09523809523809523,0.13714285714285712,0.09174311926605505,0.0947867298578199,0.23225806451612904,0.3243243243243243,0.2198952879581152,0.23728813559322035,0.22727272727272727,0.20657276995305163,0.23225806451612904,0.3243243243243243,0.2198952879581152,0.23728813559322035,0.22727272727272727,0.20657276995305163
SP:d2656ae0259accc5207234fc4206f6f7be9598d9,0.43373493975903615,0.3850267379679144,0.41758241758241754,0.39436619718309857,0.2884615384615385,0.3842794759825328,0.14634146341463414,0.08648648648648649,0.13333333333333333,0.08530805687203792,0.0970873786407767,0.14977973568281935,0.25301204819277107,0.22459893048128343,0.23076923076923075,0.19718309859154928,0.2403846153846154,0.23580786026200876,0.25301204819277107,0.22459893048128343,0.23076923076923075,0.19718309859154928,0.2403846153846154,0.23580786026200876
SP:d369e2144544908fbcaaa53aab9555d71080ced8,0.4864864864864865,0.36018957345971564,0.2970822281167109,0.41237113402061853,0.3888888888888889,0.26282051282051283,0.11673151750972763,0.0956937799043062,0.06933333333333333,0.125,0.111731843575419,0.05161290322580645,0.2625482625482625,0.20853080568720378,0.14323607427055704,0.2577319587628866,0.19444444444444445,0.14102564102564102,0.2625482625482625,0.20853080568720378,0.14323607427055704,0.2577319587628866,0.19444444444444445,0.14102564102564102
SP:d39765dcc8950d4fc1d43e4c167208736578882e,0.23809523809523805,0.23655913978494622,0.11307420494699648,0.2634730538922156,0.2857142857142857,0.15602836879432624,0.04819277108433735,0.04395604395604395,0.014234875444839859,0.07272727272727272,0.07323943661971831,0.04285714285714286,0.17857142857142858,0.15053763440860216,0.0989399293286219,0.2035928143712575,0.18487394957983194,0.12056737588652482,0.17857142857142858,0.15053763440860216,0.0989399293286219,0.2035928143712575,0.18487394957983194,0.12056737588652482
SP:d3ff3012c614638c8d86322cfe461a9383f082ab,0.3975155279503106,0.4186046511627907,0.36496350364963503,0.34825870646766166,0.34939759036144585,0.35028248587570626,0.07547169811320754,0.1411764705882353,0.05925925925925926,0.03015075376884422,0.048780487804878044,0.057142857142857134,0.2608695652173913,0.19767441860465118,0.23357664233576642,0.1691542288557214,0.20481927710843373,0.1807909604519774,0.2608695652173913,0.19767441860465118,0.23357664233576642,0.1691542288557214,0.20481927710843373,0.1807909604519774
SP:d44f0ebc2847695ecb4ed0bb3df61d6cd8cc6a40,0.32894736842105265,0.40609137055837563,0.3525423728813559,0.2629107981220657,0.23151125401929265,0.4213483146067416,0.06666666666666667,0.19487179487179487,0.19795221843003413,0.037914691943127965,0.038834951456310676,0.12994350282485878,0.21052631578947367,0.2639593908629442,0.25762711864406784,0.15962441314553993,0.15434083601286175,0.2247191011235955,0.21052631578947367,0.2639593908629442,0.25762711864406784,0.15962441314553993,0.15434083601286175,0.2247191011235955
SP:d4ce49411198fe65b8f4c2d80af222e0732a4728,0.28571428571428575,0.24535315985130116,0.24285714285714288,0.2709163346613546,0.34426229508196726,0.21097046413502113,0.0,0.014981273408239699,0.04347826086956522,0.024096385542168676,0.049999999999999996,0.03404255319148936,0.14285714285714288,0.12639405204460966,0.1285714285714286,0.14342629482071714,0.21311475409836064,0.12658227848101267,0.14285714285714288,0.12639405204460966,0.1285714285714286,0.14342629482071714,0.21311475409836064,0.12658227848101267
SP:d5608d3317c2b246375eb14006b9e6a6026e0ab6,0.3333333333333333,0.21468926553672318,0.267515923566879,0.2532751091703057,0.33492822966507174,0.2521739130434783,0.12987012987012986,0.03428571428571429,0.1032258064516129,0.035242290748898675,0.09661835748792272,0.02631578947368421,0.2564102564102564,0.13559322033898305,0.20382165605095542,0.13973799126637554,0.2296650717703349,0.1565217391304348,0.2564102564102564,0.13559322033898305,0.20382165605095542,0.13973799126637554,0.2296650717703349,0.1565217391304348
SP:d681e4e28c03f610acf6817a9e57db0c41c196b4,0.2884615384615385,0.3968871595330739,0.34782608695652173,0.2736030828516377,0.275092936802974,0.39272727272727276,0.08108108108108107,0.0784313725490196,0.06569343065693431,0.04255319148936171,0.05970149253731343,0.0586080586080586,0.13846153846153847,0.20233463035019453,0.21014492753623187,0.13102119460500963,0.15985130111524162,0.17454545454545456,0.13846153846153847,0.20233463035019453,0.21014492753623187,0.13102119460500963,0.15985130111524162,0.17454545454545456
SP:d6d144be11230070ae9395db70b7c7743540bad4,0.1888412017167382,0.23255813953488375,0.37341772151898733,0.24277456647398843,0.24096385542168675,0.31268436578171094,0.04310344827586207,0.08067940552016985,0.0888888888888889,0.023391812865497078,0.03636363636363636,0.0830860534124629,0.1072961373390558,0.12684989429175475,0.15506329113924053,0.15028901734104044,0.14457831325301204,0.1710914454277286,0.1072961373390558,0.12684989429175475,0.15506329113924053,0.15028901734104044,0.14457831325301204,0.1710914454277286
SP:d6f11fb32851f97af287f962f83220d27a8bc76a,0.20347394540942926,0.3121951219512195,0.296875,0.28138528138528135,0.17662337662337663,0.27807486631016043,0.0598503740648379,0.029556650246305417,0.04761904761904762,0.03913043478260869,0.05744125326370757,0.043243243243243246,0.14392059553349876,0.16585365853658535,0.18750000000000003,0.12121212121212122,0.12987012987012989,0.18181818181818182,0.14392059553349876,0.16585365853658535,0.18750000000000003,0.12121212121212122,0.12987012987012989,0.18181818181818182
SP:d789e92c1e4f6a44de373210cd732198a6f809be,0.2433862433862434,0.4923076923076923,0.31067961165048547,0.3316582914572864,0.2441860465116279,0.37168141592920345,0.06417112299465241,0.171875,0.11881188118811882,0.08121827411167512,0.08235294117647059,0.14414414414414414,0.15873015873015872,0.30769230769230765,0.2718446601941748,0.20100502512562812,0.16279069767441862,0.23008849557522124,0.15873015873015872,0.30769230769230765,0.2718446601941748,0.20100502512562812,0.16279069767441862,0.23008849557522124
SP:d88f2bb3ed48deb04fae1b8f008ca69d8566819f,0.37209302325581395,0.2988505747126437,0.3061224489795919,0.35406698564593303,0.28571428571428575,0.21348314606741578,0.12598425196850394,0.0813953488372093,0.062499999999999986,0.07729468599033816,0.04580152671755725,0.011363636363636364,0.2635658914728682,0.16091954022988503,0.2040816326530612,0.20095693779904306,0.19548872180451124,0.1348314606741573,0.2635658914728682,0.16091954022988503,0.2040816326530612,0.20095693779904306,0.19548872180451124,0.1348314606741573
SP:db07c2c0afdf27692dc504c9c54387c20211d469,0.328042328042328,0.38095238095238093,0.34285714285714286,0.3803680981595091,0.2832618025751073,0.3779527559055118,0.0427807486631016,0.05769230769230769,0.03597122302158273,0.07453416149068323,0.025974025974025976,0.06349206349206349,0.1798941798941799,0.18095238095238095,0.15714285714285714,0.19631901840490795,0.1459227467811159,0.18110236220472442,0.1798941798941799,0.18095238095238095,0.15714285714285714,0.19631901840490795,0.1459227467811159,0.18110236220472442
SP:dbf896dd31627b27f0a902c716aff940e5ab7ac2,0.48366013071895425,0.5802469135802469,0.456140350877193,0.4832214765100671,0.3670886075949367,0.40718562874251496,0.17218543046357618,0.2,0.11834319526627218,0.20408163265306123,0.08974358974358973,0.09696969696969697,0.35294117647058826,0.35802469135802467,0.23391812865497075,0.37583892617449666,0.24050632911392406,0.22754491017964074,0.35294117647058826,0.35802469135802467,0.23391812865497075,0.37583892617449666,0.24050632911392406,0.22754491017964074
SP:de6c4c1a418d1ebadc294d77dda18612c163d9c0,0.3428571428571429,0.2122448979591837,0.2692307692307692,0.15602836879432624,0.182648401826484,0.37398373983739835,0.06810035842293907,0.00823045267489712,0.06201550387596899,0.05225653206650832,0.050458715596330285,0.04958677685950414,0.16428571428571428,0.1306122448979592,0.14615384615384613,0.0851063829787234,0.1141552511415525,0.1788617886178862,0.16428571428571428,0.1306122448979592,0.14615384615384613,0.0851063829787234,0.1141552511415525,0.1788617886178862
SP:dff08f0b290f3d138fd0299933052f3dc363b2d3,0.25773195876288657,0.37551020408163266,0.3421052631578948,0.2742857142857143,0.3037974683544304,0.34449760765550236,0.0625,0.05761316872427983,0.07964601769911504,0.046242774566473986,0.05128205128205127,0.048309178743961345,0.18556701030927836,0.2122448979591837,0.14035087719298245,0.16,0.189873417721519,0.19138755980861244,0.18556701030927836,0.2122448979591837,0.14035087719298245,0.16,0.189873417721519,0.19138755980861244
SP:e0432ff922708c6c6e59124d27c1386605930346,0.33636363636363636,0.25301204819277107,0.35023041474654376,0.3783783783783784,0.4020100502512563,0.30344827586206896,0.08256880733944955,0.024390243902439025,0.09302325581395349,0.1095890410958904,0.08121827411167513,0.06993006993006994,0.22727272727272727,0.14457831325301204,0.20276497695852533,0.2432432432432432,0.24120603015075376,0.19310344827586207,0.22727272727272727,0.14457831325301204,0.20276497695852533,0.2432432432432432,0.24120603015075376,0.19310344827586207
SP:e253d49bbfadb76b2f7c4e7cdd1cc33d0cebc3e7,0.3774834437086092,0.3003412969283277,0.2276422764227642,0.34418604651162793,0.30952380952380953,0.2012578616352201,0.06666666666666667,0.027491408934707903,0.02459016393442623,0.056338028169014086,0.03614457831325302,0.025477707006369428,0.17218543046357618,0.16382252559726962,0.13008130081300814,0.21395348837209302,0.15476190476190477,0.15094339622641512,0.17218543046357618,0.16382252559726962,0.13008130081300814,0.21395348837209302,0.15476190476190477,0.15094339622641512
SP:e278079529d6da9e2ea26b47730dbc1256ffe2db,0.3068181818181818,0.2743362831858407,0.375,0.31313131313131315,0.3,0.3548387096774194,0.034482758620689655,0.04464285714285714,0.08391608391608392,0.0510204081632653,0.06976744186046512,0.07142857142857144,0.19318181818181818,0.1415929203539823,0.18055555555555552,0.1515151515151515,0.16923076923076927,0.14193548387096774,0.19318181818181818,0.1415929203539823,0.18055555555555552,0.1515151515151515,0.16923076923076927,0.14193548387096774
SP:e2d33c7331db7f52b84ad1018152564d91a9f126,0.21602787456445993,0.28398791540785495,0.42641509433962266,0.3064516129032258,0.15479876160990713,0.2670299727520436,0.07017543859649122,0.0729483282674772,0.06060606060606061,0.06557377049180327,0.018691588785046728,0.06575342465753424,0.15331010452961671,0.17522658610271905,0.17358490566037735,0.19354838709677416,0.11764705882352941,0.1743869209809264,0.15331010452961671,0.17522658610271905,0.17358490566037735,0.19354838709677416,0.11764705882352941,0.1743869209809264
SP:e38efcfcf63f0488b6e20a74a86b78aad1ead363,0.2949640287769784,0.30107526881720426,0.3878787878787879,0.2773722627737226,0.25296442687747034,0.34782608695652173,0.05072463768115942,0.05434782608695653,0.08588957055214723,0.02941176470588236,0.03984063745019921,0.03773584905660378,0.2014388489208633,0.17204301075268816,0.20606060606060606,0.18248175182481752,0.15810276679841895,0.2360248447204969,0.2014388489208633,0.17204301075268816,0.20606060606060606,0.18248175182481752,0.15810276679841895,0.2360248447204969
SP:e51123a76713f1a1031d252e092985bd9b298fdf,0.3043478260869565,0.3404255319148936,0.393939393939394,0.36190476190476195,0.271604938271605,0.27878787878787875,0.05882352941176471,0.08633093525179857,0.11224489795918369,0.07766990291262135,0.0375,0.06134969325153375,0.20289855072463767,0.21276595744680854,0.19191919191919193,0.2095238095238095,0.1358024691358025,0.14545454545454545,0.20289855072463767,0.21276595744680854,0.19191919191919193,0.2095238095238095,0.1358024691358025,0.14545454545454545
SP:e536acfe82bb5e41fa61929d44dad0b8f7c5ab19,0.32142857142857145,0.17050067658998647,0.3656716417910448,0.1955085865257596,0.28671328671328666,0.2397003745318352,0.027027027027027025,0.054274084124830396,0.12030075187969927,0.0423841059602649,0.04225352112676056,0.0625782227784731,0.16964285714285715,0.10825439783491204,0.22388059701492535,0.11624834874504625,0.14685314685314685,0.13982521847690388,0.16964285714285715,0.10825439783491204,0.22388059701492535,0.11624834874504625,0.14685314685314685,0.13982521847690388
SP:e6622975c9889cf6d3357ab439c2e268c4f4200e,0.41860465116279066,0.4170212765957447,0.44295302013422816,0.4470588235294118,0.38626609442060084,0.3794466403162055,0.08450704225352111,0.1459227467811159,0.08108108108108109,0.14285714285714288,0.1038961038961039,0.09561752988047809,0.2232558139534884,0.2127659574468085,0.1946308724832215,0.27058823529411763,0.19742489270386265,0.20553359683794464,0.2232558139534884,0.2127659574468085,0.1946308724832215,0.27058823529411763,0.19742489270386265,0.20553359683794464
SP:e789c71cef2094ff2bac51b523ca912f1f04c2c9,0.32608695652173914,0.20233463035019458,0.28019323671497587,0.36363636363636365,0.3917525773195877,0.37362637362637363,0.0879120879120879,0.03921568627450981,0.06829268292682926,0.08259587020648967,0.07612456747404843,0.0718232044198895,0.20652173913043478,0.14007782101167313,0.15458937198067632,0.1935483870967742,0.1924398625429553,0.18681318681318682,0.20652173913043478,0.14007782101167313,0.15458937198067632,0.1935483870967742,0.1924398625429553,0.18681318681318682
SP:e9d9ad4fb9dc3cb25f7282c0979a8ccb252f692a,0.2776203966005666,0.21276595744680848,0.26519337016574585,0.328042328042328,0.2716049382716049,0.3300970873786408,0.02849002849002849,0.01716738197424893,0.0111731843575419,0.0425531914893617,0.037267080745341616,0.08823529411764704,0.141643059490085,0.13617021276595745,0.15469613259668508,0.13756613756613756,0.13580246913580246,0.1650485436893204,0.141643059490085,0.13617021276595745,0.15469613259668508,0.13756613756613756,0.13580246913580246,0.1650485436893204
SP:ea9a6880083555a89f5ed22dca21ba2dc109c1a2,0.26785714285714285,0.4689655172413793,0.37681159420289856,0.2689075630252101,0.2857142857142857,0.37241379310344824,0.10909090909090909,0.15384615384615383,0.08823529411764706,0.034188034188034185,0.018181818181818177,0.09790209790209789,0.21428571428571427,0.3172413793103448,0.2318840579710145,0.18487394957983194,0.21428571428571427,0.19310344827586204,0.21428571428571427,0.3172413793103448,0.2318840579710145,0.18487394957983194,0.21428571428571427,0.19310344827586204
