,R1,R1,R1,R2,R2,R2,RL,RL,RL,RLsum,RLsum,RLsum
SP:e398873e29b05176e1d52dc6f86a59a4f405e6fd,0.3595505617977528,0.38028169014084506,0.3557692307692307,0.0909090909090909,0.14285714285714285,0.06796116504854367,0.22471910112359547,0.2676056338028169,0.1923076923076923,0.22471910112359547,0.2676056338028169,0.1923076923076923
SP:e3e728837f26acb9da283a42c219b6c3b3e131cb,0.4397905759162304,0.40909090909090906,0.37735849056603776,0.126984126984127,0.13793103448275862,0.08917197452229299,0.2094240837696335,0.25,0.25157232704402516,0.2094240837696335,0.25,0.25157232704402516
SP:e3fdb96a8c321a86b136e765abe796019d6f9c7a,0.3804878048780488,0.3111111111111111,0.365296803652968,0.12807881773399016,0.08988764044943819,0.10138248847926266,0.2634146341463415,0.16666666666666666,0.19178082191780824,0.2634146341463415,0.16666666666666666,0.19178082191780824
SP:e43fc8747f823be6497224696adb92d45150b02d,0.3243243243243243,0.31111111111111106,0.3296703296703297,0.0958904109589041,0.07865168539325842,0.07777777777777777,0.2162162162162162,0.2222222222222222,0.1758241758241758,0.2162162162162162,0.2222222222222222,0.1758241758241758
SP:e50b1931800daa7de577efd3edca523771227b3f,0.31952662721893493,0.2754491017964072,0.34375,0.08383233532934133,0.08484848484848485,0.12698412698412698,0.18934911242603553,0.20359281437125745,0.203125,0.18934911242603553,0.20359281437125745,0.203125
SP:e5b4098ea22a5da2b9659219dc24f885c493a011,0.326797385620915,0.27692307692307694,0.31137724550898205,0.07947019867549669,0.046875,0.024242424242424242,0.1830065359477124,0.16923076923076924,0.1437125748502994,0.1830065359477124,0.16923076923076924,0.1437125748502994
SP:e6534cd49bdc266dbeb111682ad37ef9d666e31e,0.28346456692913385,0.22459893048128343,0.31313131313131315,0.047999999999999994,0.032432432432432434,0.09183673469387756,0.12598425196850394,0.0855614973262032,0.17171717171717174,0.12598425196850394,0.0855614973262032,0.17171717171717174
SP:e77eca51db362909681965092186af2e502aaedc,0.1565217391304348,0.22163588390501324,0.379746835443038,0.01749271137026239,0.05305039787798409,0.0641025641025641,0.1101449275362319,0.14248021108179418,0.2278481012658228,0.1101449275362319,0.14248021108179418,0.2278481012658228
SP:e8cbe62252aa671a6deaf12b97063063dfc6d1b0,0.3372093023255814,0.24096385542168672,0.2857142857142857,0.07058823529411765,0.036585365853658534,0.011111111111111112,0.18604651162790697,0.14457831325301204,0.15384615384615385,0.18604651162790697,0.14457831325301204,0.15384615384615385
SP:e9a8956f067a55b794508ac69f93b4b0290a664c,0.2547770700636943,0.5434782608695653,0.294478527607362,0.0,0.24175824175824176,0.012422360248447206,0.15286624203821655,0.30434782608695654,0.17177914110429449,0.15286624203821655,0.30434782608695654,0.17177914110429449
SP:e9d173bdf0b650fd093226cfb4607032c905cf61,0.34437086092715224,0.3442622950819672,0.2948207171314741,0.05369127516778524,0.13223140495867766,0.024096385542168672,0.18543046357615892,0.2377049180327869,0.1354581673306773,0.18543046357615892,0.2377049180327869,0.1354581673306773
SP:eac0679dfee4dae78c1e515f8b325c9523b795dc,0.31578947368421056,0.30769230769230765,0.4408602150537635,0.06666666666666667,0.06493506493506493,0.2173913043478261,0.18421052631578946,0.19230769230769232,0.3440860215053763,0.18421052631578946,0.19230769230769232,0.3440860215053763
SP:eadb827653b2e1b608bb923d5549089cb2482d90,0.2543859649122807,0.27868852459016397,0.3,0.07079646017699115,0.06666666666666667,0.09174311926605504,0.16666666666666666,0.19672131147540983,0.22727272727272727,0.16666666666666666,0.19672131147540983,0.22727272727272727
SP:ebb6bffcc4c2129e09ef5561c19df43c42ad18c0,0.27338129496402874,0.3103448275862069,0.35220125786163525,0.029197080291970805,0.06976744186046512,0.11464968152866242,0.12949640287769784,0.1724137931034483,0.2389937106918239,0.12949640287769784,0.1724137931034483,0.2389937106918239
SP:ebbb25902804b4f9f4985311c5debe2ef0ad7c7c,0.26666666666666666,0.3116883116883117,0.45517241379310347,0.03007518796992481,0.013157894736842105,0.19580419580419578,0.2074074074074074,0.16883116883116883,0.31724137931034485,0.2074074074074074,0.16883116883116883,0.31724137931034485
SP:ed544ee661580592063aa17aee8924cc99919130,0.40935672514619886,0.2857142857142857,0.3942307692307692,0.15384615384615383,0.06289308176100629,0.1359223300970874,0.2807017543859649,0.19875776397515527,0.2692307692307692,0.2807017543859649,0.19875776397515527,0.2692307692307692
SP:ee4d59fa9487ecdcd663a4a7833689d1754aac7c,0.41379310344827586,0.28181818181818186,0.3541666666666667,0.10465116279069767,0.05504587155963303,0.1263157894736842,0.22988505747126436,0.16363636363636364,0.21875000000000003,0.22988505747126436,0.16363636363636364,0.21875000000000003
SP:ee628e3ddc01de3f915b04834245c2250015e4d0,0.34920634920634924,0.2941176470588235,0.3878787878787879,0.06417112299465241,0.07142857142857144,0.09815950920245398,0.21164021164021163,0.19999999999999998,0.26666666666666666,0.21164021164021163,0.19999999999999998,0.26666666666666666
SP:ef1ee7b77e1c2fb3d76db27049a3bce42760d14e,0.2371134020618557,0.2553191489361702,0.4556962025316456,0.010416666666666668,0.021505376344086023,0.1794871794871795,0.14432989690721648,0.15957446808510636,0.32911392405063294,0.14432989690721648,0.15957446808510636,0.32911392405063294
SP:ef4a0c82cc364b797fba0ba86a91d9945b66a193,0.28901734104046245,0.2111801242236025,0.37349397590361455,0.023391812865497078,0.050314465408805034,0.07317073170731707,0.15028901734104044,0.17391304347826086,0.20481927710843373,0.15028901734104044,0.17391304347826086,0.20481927710843373
SP:ef7735be9423ad53059505c170e75201ca134573,0.37606837606837606,0.3274853801169591,0.21686746987951808,0.06956521739130435,0.0591715976331361,0.03658536585365854,0.20512820512820512,0.1871345029239766,0.13253012048192772,0.20512820512820512,0.1871345029239766,0.13253012048192772
SP:f0d84396e0ede7969d3f3f55549d214f20daf1b0,0.4117647058823529,0.4536082474226804,0.40506329113924056,0.11904761904761904,0.14583333333333334,0.11538461538461538,0.2705882352941177,0.2577319587628866,0.2278481012658228,0.2705882352941177,0.2577319587628866,0.2278481012658228
SP:f16d3e61eda162dfee39396abbd594425f47f625,0.26666666666666666,0.3908045977011494,0.380952380952381,0.024539877300613498,0.08139534883720931,0.0962566844919786,0.13333333333333333,0.2413793103448276,0.1904761904761905,0.13333333333333333,0.2413793103448276,0.1904761904761905
SP:f174ef07670a31a3ce647910c59040a19ea52d7a,0.3771929824561404,0.3096234309623431,0.38578680203045684,0.10619469026548672,0.05907172995780591,0.05128205128205128,0.20175438596491224,0.18410041841004182,0.22335025380710657,0.20175438596491224,0.18410041841004182,0.22335025380710657
SP:f2574c0d6cdec78389fa1301d6a10976d1756279,0.27312775330396477,0.21105527638190955,0.3061224489795918,0.09777777777777778,0.020304568527918784,0.08219178082191782,0.22026431718061673,0.15075376884422112,0.19727891156462588,0.22026431718061673,0.15075376884422112,0.19727891156462588
SP:f2c8172adcb82ed1c0e047ffed65412f3f1c1ac7,0.21463414634146344,0.21951219512195125,0.2639593908629441,0.009852216748768473,0.02469135802469136,0.07179487179487179,0.14634146341463414,0.12195121951219512,0.14213197969543148,0.14634146341463414,0.12195121951219512,0.14213197969543148
SP:f2f1aff9a5b91d748b24fee0155367f650401aab,0.4065573770491803,0.3814432989690722,0.4096385542168674,0.0792079207920792,0.0625,0.11336032388663968,0.19672131147540983,0.17525773195876293,0.2248995983935743,0.19672131147540983,0.17525773195876293,0.2248995983935743
SP:f2f505d3f07ca3bb2f16f6f6f5d00fee98da6531,0.35668789808917195,0.45033112582781454,0.32394366197183094,0.038709677419354833,0.1476510067114094,0.07142857142857142,0.19108280254777069,0.25165562913907286,0.22535211267605634,0.19108280254777069,0.25165562913907286,0.22535211267605634
SP:f3cc10ce2f77aeb2a6a3bae5631602452c14d403,0.31906614785992216,0.4053156146179402,0.34166666666666673,0.07058823529411765,0.10033444816053512,0.04201680672268907,0.18677042801556418,0.21926910299003324,0.15833333333333333,0.18677042801556418,0.21926910299003324,0.15833333333333333
SP:f4d0e821de6830722a3458fd40d8d6793a107827,0.3055555555555555,0.32432432432432434,0.45226130653266333,0.056338028169014086,0.02185792349726776,0.13197969543147206,0.19444444444444445,0.16216216216216217,0.22110552763819097,0.19444444444444445,0.16216216216216217,0.22110552763819097
SP:f4f7dd96b7865fe2d4c6bddf82875f0c9377c3b4,0.326530612244898,0.22018348623853212,0.2727272727272727,0.04794520547945206,0.027777777777777776,0.020408163265306124,0.17006802721088435,0.14678899082568808,0.1414141414141414,0.17006802721088435,0.14678899082568808,0.1414141414141414
SP:f534d51192eaacc6cb6bfd365e6d959d9dd498b2,0.27083333333333326,0.27826086956521734,0.3360000000000001,0.021052631578947368,0.03508771929824561,0.08064516129032258,0.14583333333333331,0.13913043478260867,0.14400000000000002,0.14583333333333331,0.13913043478260867,0.14400000000000002
SP:f79d9722256fb6b258bc1310bf1f6fb842303a0a,0.2513661202185793,0.4025157232704403,0.3333333333333333,0.022099447513812157,0.10191082802547771,0.05434782608695653,0.16393442622950818,0.22641509433962265,0.20430107526881722,0.16393442622950818,0.22641509433962265,0.20430107526881722
SP:f7a8e5a580524d54f4a0cd08bd3cb0a0a074528b,0.30857142857142855,0.26950354609929084,0.2597402597402597,0.04624277456647399,0.043165467625899276,0.026315789473684213,0.17142857142857143,0.1702127659574468,0.16883116883116883,0.17142857142857143,0.1702127659574468,0.16883116883116883
SP:f87a75fa12ddeb7538c4522d025e679f2c6dd237,0.38341968911917096,0.42857142857142855,0.33191489361702126,0.05235602094240838,0.10606060606060604,0.08583690987124465,0.18652849740932642,0.17293233082706766,0.18723404255319148,0.18652849740932642,0.17293233082706766,0.18723404255319148
SP:f9906d99f6ae5e32dda548bdccce9ae92d25b205,0.3544303797468355,0.3756345177664975,0.3502824858757062,0.07692307692307691,0.07179487179487179,0.05714285714285714,0.20253164556962022,0.2131979695431472,0.20338983050847456,0.20253164556962022,0.2131979695431472,0.20338983050847456
SP:f99a1b2dbcb7a7b30dbfcfc60668e94b4ad53410,0.3732057416267942,0.2681564245810055,0.3211009174311927,0.057971014492753624,0.03389830508474576,0.03703703703703704,0.1913875598086124,0.1675977653631285,0.1651376146788991,0.1913875598086124,0.1675977653631285,0.1651376146788991
SP:f9c5b74b8bea5161d33676d9290d7b9d7e81d7b6,0.31249999999999994,0.3157894736842105,0.3794871794871795,0.06993006993006994,0.028268551236749116,0.06217616580310881,0.18055555555555555,0.16842105263157894,0.22564102564102564,0.18055555555555555,0.16842105263157894,0.22564102564102564
SP:fa3e729469e74cac44745008fe65c01cc97c9820,0.26455026455026454,0.29015544041450775,0.3571428571428572,0.0855614973262032,0.06282722513089006,0.04347826086956522,0.19047619047619047,0.17616580310880828,0.19999999999999998,0.19047619047619047,0.17616580310880828,0.19999999999999998
SP:fc75d8d62ac5cc4cdde1b923ae54659a0dfba28b,0.33472803347280333,0.31759656652360513,0.3769230769230769,0.06751054852320676,0.04329004329004329,0.05426356589147287,0.14225941422594138,0.18025751072961377,0.1692307692307692,0.14225941422594138,0.18025751072961377,0.1692307692307692
SP:fc86b06a367f6790c76b89ec3bfe4cb8627c540a,0.43636363636363634,0.41666666666666663,0.3492063492063492,0.04907975460122699,0.060240963855421686,0.03208556149732621,0.21818181818181817,0.22619047619047616,0.20105820105820107,0.21818181818181817,0.22619047619047616,0.20105820105820107
SP:fc96fe4d0eeb0723bb7e4c9120c77981fc14731c,0.462962962962963,0.31,0.3092783505154639,0.12149532710280374,0.0808080808080808,0.09375000000000001,0.28703703703703703,0.18,0.20618556701030927,0.28703703703703703,0.18,0.20618556701030927
SP:fca0583b19bd08f59fdb0e46f86a4b27495dd0df,0.33480176211453744,0.38666666666666666,0.3412322274881517,0.06222222222222223,0.1081081081081081,0.11483253588516748,0.2026431718061674,0.2533333333333333,0.18957345971563982,0.2026431718061674,0.2533333333333333,0.18957345971563982
SP:fd92d766a7721a411ff8c422bec18391d028fa78,0.32,0.4172661870503597,0.33628318584070793,0.06278026905829595,0.11678832116788322,0.0625,0.17777777777777776,0.2302158273381295,0.22123893805309736,0.17777777777777776,0.2302158273381295,0.22123893805309736
SP:fe2aa4706defcac74e529d0cc3e1622d77451eca,0.33333333333333337,0.2931596091205212,0.41081081081081083,0.0656934306569343,0.05245901639344263,0.0983606557377049,0.18115942028985507,0.18241042345276873,0.227027027027027,0.18115942028985507,0.18241042345276873,0.227027027027027
SP:fecfd5e98540e2d146a726f94802d96472455111,0.25,0.3731343283582089,0.21518987341772153,0.07547169811320754,0.06060606060606061,0.07643312101910829,0.175,0.23880597014925373,0.16455696202531647,0.175,0.23880597014925373,0.16455696202531647
SP:fee1e40275fa743aa6ad011ae742b3ea3fd137df,0.26008968609865474,0.17708333333333331,0.25503355704697983,0.07239819004524886,0.0,0.04081632653061225,0.15246636771300448,0.11458333333333333,0.1879194630872483,0.15246636771300448,0.11458333333333333,0.1879194630872483
SP:ffab573a977c819e86601de74690c29a39c264cd,0.275,0.31746031746031744,0.3228070175438596,0.06722689075630253,0.12834224598930483,0.09187279151943463,0.19166666666666668,0.14814814814814817,0.20350877192982458,0.19166666666666668,0.14814814814814817,0.20350877192982458
